shot_id_number,is_goal
1,0.3537636
8,0.3429061
17,0.35925663
20,0.9884554
33,0.5379925
34,0.30099133
35,0.43406075
36,0.44114506
37,0.8912866
38,0.28890032
45,0.42250752
50,0.43149483
55,0.4326558
60,0.31428906
66,0.48038995
67,0.41573972
71,0.41252536
80,0.3137013
85,0.35295168
86,0.27528474
95,0.28526866
104,0.35678056
113,0.31436527
123,0.43250877
126,0.42290354
133,0.36954618
141,0.4966033
144,0.4513308
150,0.42871025
152,0.26572478
153,0.99438477
156,0.5482972
159,0.35521764
165,0.5387318
172,0.35258353
182,0.328717
192,0.43899435
193,0.45915768
196,0.49266204
202,0.3929067
210,0.3407481
211,0.6090527
228,0.7598489
257,0.43528062
260,0.92769766
264,0.6311474
267,0.87890935
279,0.517381
282,0.37332132
293,0.41352576
299,0.27392304
300,0.39262635
301,0.9972639
317,0.5057079
327,0.4453386
328,0.5613922
335,0.2894794
346,0.41993275
348,0.84408426
365,0.86881036
390,0.43003392
391,0.45447156
392,0.44672492
397,0.32171977
418,0.34854922
428,0.32811224
434,0.44877312
439,0.33003423
440,0.37603435
456,0.63230205
459,0.6011532
472,0.3978684
480,0.44395575
491,0.41222575
497,0.47374657
509,0.43295196
511,0.5307229
523,0.2541098
533,0.42347902
544,0.3466858
546,0.44628933
555,0.33677652
558,0.19899961
560,0.35029313
573,0.36976618
591,0.6989586
596,0.46946216
597,0.34808803
601,0.3953048
605,0.34360006
617,0.38159767
628,0.39884478
634,0.3165697
646,0.45272928
649,0.3631677
651,0.3101284
654,0.89950055
656,0.50593936
657,0.27070922
669,0.46722078
670,0.45509204
693,0.61049676
694,0.41631544
699,0.40880972
711,0.44144863
718,0.88955736
722,0.3571623
723,0.98365974
725,0.8455432
734,0.4369223
735,0.4104157
737,0.3976708
746,0.3839363
747,0.35645646
766,0.3532635
767,0.7984641
771,0.3304484
773,0.40672323
774,0.4001951
783,0.40001544
784,0.40968454
789,0.9908208
792,0.35321578
804,0.6356998
809,0.9859983
812,0.38449928
813,0.66165763
817,0.61870056
820,0.35700226
825,0.40804833
826,0.67548424
829,0.3416076
855,0.36865923
859,0.32211462
862,0.62485456
870,0.35142606
876,0.56701005
880,0.44925693
886,0.23816793
889,0.41012183
891,0.5219063
897,0.5054157
902,0.29274485
903,0.41451725
908,0.39868188
909,0.37011418
920,0.30779004
922,0.57174885
924,0.4132303
932,0.44944873
934,0.43642887
937,0.5298441
941,0.40607265
943,0.31225392
950,0.38015112
952,0.37828782
954,0.3603643
963,0.3997027
975,0.4983165
979,0.1953403
981,0.38593024
983,0.36911234
985,0.35794815
989,0.44505158
995,0.57548714
998,0.4092206
1008,0.39791244
1019,0.32309845
1023,0.40697774
1026,0.9819436
1029,0.7723193
1034,0.3473168
1036,0.93580467
1038,0.32588837
1039,0.5466223
1051,0.39202574
1052,0.40473893
1066,0.2748746
1087,0.4094499
1092,0.37807328
1094,0.5623641
1098,0.42559135
1099,0.13074842
1102,0.25750744
1118,0.38029522
1131,0.29372686
1133,0.43106624
1135,0.38754773
1138,0.42772475
1139,0.99388206
1142,0.28447285
1151,0.45323563
1152,0.61308956
1155,0.42587534
1165,0.44423985
1167,0.46569693
1172,0.40712956
1174,0.41384485
1180,0.7356995
1200,0.5760235
1202,0.35629874
1227,0.6419928
1228,0.51349145
1229,0.46184465
1237,0.6742388
1241,0.4271463
1256,0.3694671
1279,0.30644375
1293,0.42242813
1295,0.55134666
1319,0.49653685
1320,0.32830343
1321,0.33348203
1322,0.9578884
1334,0.8129097
1351,0.5573138
1373,0.32772586
1375,0.63807225
1380,0.8912378
1382,0.5010155
1385,0.31257007
1399,0.39579025
1403,0.37104502
1428,0.52619714
1434,0.32465535
1444,0.4021122
1448,0.9246799
1466,0.41340414
1476,0.17529655
1478,0.3964776
1485,0.43509495
1491,0.33935952
1494,0.39413768
1500,0.47884315
1501,0.39782858
1503,0.41571277
1519,0.9345643
1524,0.43055
1529,0.8496041
1533,0.38820678
1538,0.4707367
1539,0.37413108
1546,0.40930063
1555,0.64835495
1559,0.52983034
1563,0.58912176
1565,0.36001188
1574,0.60643554
1591,0.44132006
1594,0.35792089
1605,0.46815756
1611,0.1858196
1614,0.41184452
1620,0.5857209
1626,0.39961
1630,0.27384034
1632,0.4103562
1634,0.25715303
1643,0.9096333
1651,0.39536852
