shot_id_number,is_goal
1,0.17638963
8,0.490648
17,0.2485056
20,0.9999999
33,0.7811294
34,0.06599544
35,0.50333077
36,0.12337779
37,0.93722624
38,0.17938876
45,0.062817626
50,0.081928305
55,0.3318829
60,0.28173888
66,0.15004098
67,0.9672862
71,0.6415504
80,0.31979164
85,0.59686774
86,0.34375843
95,0.45602986
104,0.23728496
113,0.5502888
123,0.42655888
126,0.45056933
133,0.18048826
141,0.6465368
144,0.91619927
150,0.16186401
152,0.3903541
153,1
156,0.55085033
159,0.8939996
165,0.9147172
172,0.3168624
182,0.76560384
192,0.513492
193,0.13694718
196,0.30795664
202,0.14204408
210,0.1653456
211,0.99774027
228,0.45965186
257,0.3364237
260,0.996405
264,0.18553053
267,0.99997795
279,0.6605816
282,0.3350803
293,0.53952104
299,0.50585765
300,0.66991854
301,1
317,0.11569207
327,0.45786896
328,0.9678436
335,0.48205298
346,0.29939494
348,0.9974222
365,0.06252372
390,0.13747725
391,0.39963907
392,0.8462739
397,0.003370597
418,0.5064007
428,0.33282134
434,0.1218703
439,0.27375966
440,0.15076087
456,0.06012815
459,0.048780534
472,0.48565674
480,0.2872413
491,8.76E-09
497,0.9997906
509,0.057539485
511,0.045546316
523,0.70381683
533,0.6342594
544,0.29283768
546,0.7449937
555,0.17713137
558,0.90019053
560,0.9796593
573,0.11748788
591,0.97051996
596,0.674567
597,0.002125187
601,0.82765985
605,0.28776085
617,0.5487967
628,0.998776
634,0.3919977
646,0.2117798
649,0.3945636
651,0.30425265
654,0.98815864
656,0.46300203
657,0.001647499
669,0.42148784
670,0.25795737
693,1
694,0.5127227
699,0.12143484
711,0.43951035
718,0.99999976
722,0.22449462
723,0.9998288
725,0.08915577
734,0.3647684
735,0.003285899
737,0.5440772
746,0.93728584
747,0.20925714
766,0.249017
767,0.5763357
771,0.08307424
773,0.4528705
774,0.3279927
783,0.44318232
784,0.9999083
789,0.9999943
792,0.1830513
804,0.4637757
809,1
812,0.34848762
813,0.9999845
817,0.99999964
820,0.4471006
825,0.07565199
826,0.08310517
829,0.5926488
855,0.29207522
859,0.45608062
862,0.77732164
870,0.3470522
876,0.2540068
880,0.20817938
886,0.2796599
889,0.4011074
891,0.32270548
897,0.5727435
902,0.4323052
903,0.63903797
908,0.4317746
909,0.33690375
920,0.9996594
922,0.40454075
924,0.33204165
932,0.32918552
934,0.476065
937,0.6593716
941,0.6637658
943,3.25E-05
950,0.04255281
952,0.15096736
954,0.38501272
963,0.07151299
975,0.51716006
979,0.002175351
981,0.19417006
983,0.2896521
985,0.08369079
989,0.462449
995,0.06873192
998,0.07180808
1008,0.16622008
1019,0.12881486
1023,0.27163073
1026,0.99999833
1029,0.97092754
1034,0.7202515
1036,1
1038,0.08870535
1039,0.5105829
1051,0.43865645
1052,0.003129732
1066,0.051113326
1087,0.37368327
1092,0.3522174
1094,0.003235891
1098,0.5467609
1099,0.075419754
1102,1
1118,0.048305057
1131,0.5856423
1133,0.4441538
1135,0.2503438
1138,0.2505717
1139,1
1142,0.67060363
1151,0.8756609
1152,0.12798953
1155,0.5808756
1165,0.30606222
1167,0.3057811
1172,0.47970438
1174,0.31907612
1180,0.34445202
1200,0.11927211
1202,0.85045874
1227,0.999775
1228,0.67943245
1229,0.14286363
1237,0.55459136
1241,0.21737002
1256,0.046133567
1279,0.003209989
1293,0.29033673
1295,0.55141795
1319,0.5466726
1320,0.5750899
1321,0.006870731
1322,0.99953794
1334,0.4353053
1351,0.3487533
1373,0.10694186
1375,0.003273141
1380,0.9824232
1382,0.42130795
1385,0.36194474
1399,0.19570139
1403,0.28131536
1428,0.17874138
1434,0.26190227
1444,0.884375
1448,0.99999964
1466,0.21273048
1476,0.46109062
1478,0.6548504
1485,0.17191821
1491,0.73537475
1494,0.039151996
1500,0.044904586
1501,0.24165677
1503,0.99999464
1519,0.10410834
1524,0.013360069
1529,0.9558104
1533,0.5020788
1538,0.38528603
1539,0.112364106
1546,0.16126904
1555,0.6065068
1559,0.8973773
1563,0.5776619
1565,0.022654546
1574,0.42547885
1591,0.079591416
1594,0.40089202
1605,0.000994792
1611,0.39231786
1614,0.13554
1620,0.17968582
1626,0.3428873
1630,0.114150405
1632,0.30032468
1634,0.005852853
1643,0.99880254
1651,0.7895581
1655,0.09823236
1658,0.86112165
1659,0.011978411
1665,0.021012345
1675,1.23E-18
1680,0.32388875
1690,0.9810962
1696,0.2592321
1714,0.28302348
1721,0.9026582
1726,0.468126
1728,0.9996259
1734,0.9697073
1735,0.72918487
1740,0.64594805
1744,0.18038009
1747,0.4488159
1752,1
1763,0.18980117
1765,0.10539398
1769,0.9999994
1785,0.32382098
1787,0.019191604
1788,0.99999976
1793,0.1817176
1800,0.5756827
1825,0.32034004
1826,0.42512235
1834,0.1426099
1843,0.9114365
1844,0.11596903
1848,0.8109519
1849,0.8296904
1860,0.13595465
1863,0.44642577
1875,0.43813047
1883,0.7804467
1890,0.3741338
1892,0.540406
1893,0.55827576
1897,0.11769263
1905,0.9957254
1908,0.80618167
1931,0.998164
1940,0.5104698
1943,0.005661368
1947,0.121122964
1965,0.2724292
1967,0.32581973
1968,0.8628762
1972,1
1982,0.28758734
1985,0.8786397
2005,0.25425026
2010,0.99999976
2021,0.40090978
2024,0.59978163
2036,0.9956579
2043,0.14711544
2047,0.00918966
2049,0.24896406
2055,0.25966147
2065,0.3856092
2066,0.019098239
2070,0.356105
2077,0.053343654
2085,0.47869107
2095,0.55628526
2097,0.09188189
2108,0.8539334
2112,0.22880629
2113,0.023992438
2122,0.32787794
2139,0.34801644
2144,0.043174084
2146,0.5956328
2148,0.15142334
2149,0.28159866
2157,0.9999964
2159,0.24880922
2168,0.051927745
2176,0.13461868
2178,0.42865002
2181,0.3419529
2187,0.4630687
2188,0.42549342
2190,0.38630286
2194,0.3890403
2197,0.52896357
2214,0.20875776
2217,0.17923972
2222,0.014592806
2223,0.9999999
2226,0.23458879
2230,0.013926043
2240,0.37259844
2247,1
2250,0.9519287
2259,0.23846279
2262,0.9999919
2266,0.3746199
2305,0.8300986
2310,2.92E-05
2313,0.1522988
2319,0.13319422
2320,0.999788
2345,0.2787101
2350,0.39869905
2356,0.32824516
2360,0.27899733
2370,0.5247488
2386,0.16206391
2398,0.096072316
2414,0.970829
2435,0.5866916
