shot_id_number,is_goal
1,0.002035785
8,0.994485144
17,0.890760293
20,0.979642173
33,0.000152926
34,0.007721428
35,0.035536383
36,0.997610075
37,0.993099275
38,0.998875729
45,0.998844275
50,0.997349374
55,0.999971187
60,0.822535544
66,5.82E-05
67,0.579087016
71,0.301037172
80,0.9955307
85,0.000167984
86,0.001433225
95,0.832543189
104,0.796025457
113,0.937616829
123,0.999129973
126,0.001816784
133,0.999827264
141,0.43489928
144,0.852913655
150,0.938004186
152,0.993848243
153,0.964788468
156,0.998191796
159,0.987660105
165,0.981860365
172,0.999132227
182,0.172941613
192,4.26E-05
193,0.274347146
196,0.027642644
202,0.793484811
210,0.945139228
211,0.989244155
228,0.840439331
257,0.01405809
260,0.998878988
264,0.001093887
267,0.926466114
279,0.011030665
282,0.999593264
293,0.999814389
299,0.993205786
300,0.997487913
301,0.764765082
317,0.932493553
327,0.001320967
328,0.077973966
335,0.383820113
346,0.000552472
348,0.998618997
365,0.96446859
390,0.01693768
391,0.425189077
392,0.7527823
397,0.966148451
418,0.98633462
428,0.511704069
434,3.82E-05
439,0.386633242
440,0.974891564
456,0.785737416
459,0.177393839
472,2.46E-05
480,0.027649574
491,0.006897846
497,0.99855381
509,0.914036854
511,0.866186421
523,0.994608735
533,4.90E-05
544,0.001436183
546,2.26E-05
555,0.292606308
558,0.999977408
560,0.989432733
573,0.996434822
591,0.997590347
596,0.001708632
597,0.999640837
601,0.401357839
605,0.238160187
617,0.000511561
628,0.996880087
634,2.33E-06
646,0.002175719
649,0.001593334
651,2.35E-06
654,0.228708664
656,0.000253331
657,0.997690703
669,0.000466875
670,0.057311395
693,0.999421658
694,0.000298732
699,0.994936874
711,0.001344439
718,0.595110574
722,0.998631429
723,0.984170571
725,0.968192009
734,8.53E-05
735,0.753652494
737,0.89057947
746,0.967954987
747,0.000306437
766,0.005694952
767,0.00100901
771,0.999621574
773,0.002326333
774,0.894088531
783,0.324763006
784,0.984027851
789,0.975785413
792,0.981650242
804,0.184034179
809,0.974594831
812,0.001111031
813,0.996846794
817,0.891309149
820,0.967404436
825,0.937585832
826,0.877971201
829,0.000976312
855,0.009537054
859,0.031901919
862,0.04066911
870,0.999361477
876,0.703631949
880,0.000961365
886,0.91173534
889,0.958338008
891,0.004915255
897,0.000126549
902,0.999898537
903,0.001018427
908,0.999827769
909,0.998732137
920,0.992090461
922,0.081090636
924,0.095784555
932,0.026372931
934,0.996717304
937,1.30E-05
941,0.997366917
943,0.018876401
950,0.999994215
952,3.04E-05
954,0.912112587
963,0.995184912
975,0.051208128
979,0.994894426
981,0.001191423
983,1.47E-05
985,0.000161934
989,2.53E-06
995,0.96305549
998,7.65E-07
1008,0.971943117
1019,0.002570811
1023,0.993640252
1026,0.977343457
1029,0.965719821
1034,0.973484226
1036,0.986819296
1038,0.996224807
1039,0.981537854
1051,0.018050159
1052,0.941493123
1066,0.000601793
1087,0.000215566
1092,0.00194711
1094,0.009021544
1098,9.35E-05
1099,4.31E-06
1102,0.949716865
1118,0.004864202
1131,0.003068908
1133,0.979202733
1135,0.986769407
1138,0.000610151
1139,0.966352212
1142,0.911423423
1151,0.994920895
1152,0.002888683
1155,0.670096544
1165,0.013400632
1167,6.57E-07
1172,0.988683783
1174,0.970943021
1180,0.001938979
1200,0.984541708
1202,0.721715174
1227,0.895612102
1228,3.14E-05
1229,0.000310398
1237,0.006974228
1241,0.006819398
1256,0.959490188
1279,0.985128339
1293,0.000660583
1295,0.044554761
1319,0.000171987
1320,0.71704666
1321,0.858214338
1322,0.982268012
1334,0.373936169
1351,0.003974201
1373,0.671378906
1375,0.000283005
1380,0.1044625
1382,0.000783792
1385,0.000563037
1399,1.65E-07
1403,0.999881184
1428,0.000784553
1434,0.504086028
1444,0.918536011
1448,0.989142632
1466,0.948107918
1476,0.825643981
1478,0.990603357
1485,1.11E-05
1491,0.913909571
1494,0.997211106
1500,0.97768
1501,0.700898527
1503,0.143627381
1519,0.987683199
1524,0.968432915
1529,0.955929901
1533,0.999926462
1538,0.984145054
1539,0.000130928
1546,0.001299308
1555,0.930306383
1559,0.21029775
1563,0.998005477
1565,0.997537244
1574,0.977143522
1591,0.050130622
1594,0.647721078
1605,0.99927743
1611,0.998582916
1614,0.00026016
1620,0.966438417
1626,0.028773275
1630,0.718235667
1632,0.98255165
1634,0.99495209
1643,0.988101951
1651,0.924825152
1655,0.000365081
1658,0.727782335
1659,0.015355377
1665,0.000443116
1675,4.92E-05
1680,0.000607764
1690,0.014197363
1696,0.15902006
1714,0.991779469
1721,0.007359323
1726,0.839224889
1728,0.833143228
1734,0.604605441
1735,0.988222297
1740,0.999584837
1744,4.34E-06
1747,0.670379874
1752,0.989650728
1763,0.996708897
1765,0.825201369
1769,0.992452844
1785,0.9994436
1787,0.029916445
1788,0.965835772
1793,5.57E-05
1800,0.002102697
1825,0.588075378
1826,0.005987041
1834,0.000345991
1843,0.000145378
1844,0.715633112
1848,0.011243386
1849,0.98172889
1860,0.654785886
1863,0.014650778
1875,5.12E-05
1883,0.957694125
1890,0.728928722
1892,0.9602208
1893,0.560736683
1897,0.926134434
1905,0.912173384
1908,0.730637788
1931,0.959139012
1940,0.006199764
1943,5.05E-05
1947,0.993503855
1965,0.003656121
1967,0.006997814
1968,0.999926318
1972,0.938926495
1982,0.8704025
1985,0.811505391
2005,0.068084961
2010,0.827539297
2021,0.853032458
2024,0.986740087
2036,0.001449481
2043,0.334384188
2047,0.996047524
2049,0.480476767
2055,0.00073888
2065,0.040284688
2066,0.00188576
2070,0.002473932
2077,0.998588273
2085,0.009349919
2095,0.001090936
2097,0.012259897
2108,0.469005075
2112,0.94571567
2113,0.012681903
2122,0.96446922
2139,0.972123394
2144,0.999721283
2146,0.639140919
2148,0.02022283
2149,0.008383425
2157,0.918700083
2159,0.020929908
2168,0.998792997
2176,0.188311765
2178,0.977359536
2181,0.99727417
2187,0.513626804
2188,0.238159253
2190,0.000846109
2194,0.001945162
2197,0.618386516
2214,0.572024
2217,0.495238327
2222,0.999291125
2223,0.645158977
2226,0.993034197
2230,0.995165263
2240,0.999756074
2247,0.997202737
2250,0.029977015
2259,0.001689279
2262,0.981823718
2266,0.996452146
2305,0.94380487
2310,0.00045917
2313,0.305205035
2319,0.061860264
2320,0.997727043
2345,0.324895307
2350,4.60E-05
2356,0.000165794
2360,0.001636074
2370,0.984611505
2386,0.976424732
2398,0.958667747
2414,0.015382883
2435,0.000256609
2439,0.085751291
2446,0.00215886
2458,0.002211463
2465,0.008366917
2466,0.997989297
2470,0.294888804
2495,0.452423732
2501,0.973563117
2507,0.006611513
2533,0.889563781
2537,0.003949832
2538,0.002586486
2541,0.001706816
2542,0.998283484
2544,0.99596758
2554,0.999989808
2555,0.001424144
2565,0.755145381
2575,0.001353673
2586,0.998804145
2588,0.001619653
2594,0.294113287
2617,0.000109212
2618,0.001012129
2623,0.077813473
2631,0.999958915
2640,0.993691443
2642,0.006693744
2647,0.000283464
2663,0.999796318
2664,0.817300724
2676,0.959425522
2680,0.00017617
2681,0.944566814
2691,0.922025654
2693,0.002505407
2695,0.975430278
2704,0.226058348
2708,0.983881049
2709,0.916657591
2717,0.830482216
2722,0.005496196
2728,3.19E-06
2732,0.005492813
2743,0.002785188
2752,0.001385669
2757,0.002412058
2761,0.979643577
2769,1.92E-05
2771,0.993181258
2774,2.65E-06
2776,0.992254085
2781,9.93E-05
2793,0.020801079
2799,0.982728012
2803,0.965482091
2811,0.535126846
2818,0.000673302
2824,0.865160748
2828,0.017340235
2829,0.999228508
2830,0.967221033
2842,0.938390193
2847,0.2903662
2848,0.907221676
2868,0.916674479
2870,0.499515168
2885,0.000259057
2886,0.983899285
2889,0.211325996
2903,0.955009346
2904,0.999662018
2918,0.99969851
2919,0.834488782
2922,0.982126114
2923,0.962889113
2931,0.013150101
2945,2.31E-06
2955,0.915425159
2957,0.001009667
2960,0.991909511
2963,0.933697151
2966,0.020969222
2972,0.037284025
2974,0.000106293
2982,0.008437473
2984,0.007998038
3016,0.768214655
3021,0.001898987
3023,0.005974436
3025,0.998502863
3029,0.897457798
3034,0.987591325
3038,0.992337105
3040,8.31E-05
3051,2.83E-06
3062,0.950282815
3069,0.997614202
3071,0.000100583
3076,0.9968527
3079,4.03E-06
3081,0.524894533
3082,0.98387008
3084,0.870552049
3098,0.615299569
3104,0.987182444
3105,0.997673333
3114,0.99497869
3118,0.000195345
3122,0.000551136
3132,0.442830774
3138,0.996858257
3141,0.179244817
3156,0.651995842
3162,0.973413971
3167,0.023169761
3170,0.998891241
3171,0.026394213
3172,0.970444597
3176,0.536251653
3180,0.975045853
3189,0.423642741
3198,0.98591908
3206,0.886283442
3215,0.000852366
3222,0.995543253
3228,0.976554404
3229,0.533546449
3232,0.968320475
3233,0.952835764
3238,0.183634963
3256,0.997527258
3264,0.984544992
3273,0.987632451
3275,0.510685118
3285,0.993823663
3289,0.976561995
3294,3.24E-05
3306,0.074485613
3311,0.000974623
3318,0.938177152
3322,7.77E-06
3324,0.891678217
3334,0.02401129
3341,0.000187897
3345,0.995937353
3346,0.011313382
3352,0.78816545
3368,0.989012202
3371,0.982781531
3372,0.397458158
3375,0.000126778
3384,0.999151982
3387,0.912928873
3393,0.970539309
3406,0.997519222
3411,0.098005172
3412,0.999892745
3414,0.9205628
3417,0.945614507
3420,0.970436275
3423,0.972703504
3436,0.021532253
3438,0.037469766
3442,0.001227319
3443,0.008217372
3451,0.976464928
3461,0.999981761
3489,0.991267532
3491,0.120756312
3510,0.976465351
3515,0.970032595
3527,0.964986703
3530,0.977840323
3540,0.321336062
3582,0.000173809
3604,0.974088741
3605,0.996208709
3609,0.999966941
3624,0.999861346
3628,0.003966355
3630,0.004088031
3641,0.980865159
3642,0.883281133
3648,0.079974046
3650,4.39E-05
3652,0.964152694
3660,0.00065865
3664,0.992255291
3670,0.000621987
3672,0.015581554
3680,2.78E-05
3682,0.871992658
3685,0.051610486
3686,0.001995853
3689,0.961074187
3705,0.708652203
3712,0.998450819
3713,0.991456529
3719,0.323813632
3721,0.957306023
3723,0.503329962
3724,0.93145759
3727,0.05540883
3733,0.437915832
3734,4.41E-05
3742,0.986269693
3770,0.000912013
3777,0.967851718
3778,0.001336886
3780,0.931397479
3783,0.968059419
3784,0.977593175
3788,0.003827339
3790,0.940033723
3794,0.001125317
3795,0.998859673
3796,0.999674938
3801,0.999992353
3806,0.221884126
3813,0.992731006
3814,0.814765237
3818,0.137200842
3824,0.000243447
3836,0.017616824
3853,0.002990018
3855,0.912149321
3858,3.47E-06
3861,7.64E-07
3866,0.000518555
3870,0.97886812
3874,0.968943899
3876,0.090933163
3878,0.004327007
3890,0.990104075
3900,0.074560744
3904,0.242568536
3906,0.997219535
3907,0.995187178
3908,0.99623924
3912,0.99253125
3918,0.028792392
3923,0.9997488
3924,0.987934926
3925,0.979452526
3927,7.62E-05
3955,0.224695323
3964,0.608634944
3969,0.005103888
3974,0.438788595
3976,0.98510626
3984,0.001957906
3991,0.896394531
3993,0.004057413
4009,0.954189189
4011,0.925520916
4020,0.941166688
4033,0.026994191
4041,0.74288693
4045,0.658756464
4052,0.919505615
4055,0.956002151
4056,0.002825511
4057,9.11E-05
4067,0.000355704
4069,0.014642775
4077,0.944882935
4094,0.999629242
4095,0.999569519
4100,0.100674834
4119,0.922084772
4130,0.000362149
4131,0.639862398
4132,0.000671413
4134,0.2919538
4137,0.196048222
4138,0.999688463
4143,0.000439969
4145,0.870643628
4148,0.544559242
4163,0.012366804
4166,0.001290674
4169,7.28E-05
4170,0.545210521
4174,0.001315812
4180,0.002902857
4199,0.005450454
4201,0.983185405
4203,0.999919765
4210,0.508774766
4211,0.000193958
4213,0.729813472
4225,0.912225085
4235,0.010699588
4242,0.809991147
4245,0.926575251
4250,0.92210595
4252,0.715336061
4254,0.000134588
4263,0.984438792
4264,0.006592688
4268,0.041989132
4270,0.889018646
4282,0.983291749
4283,0.913900773
4291,0.974176647
4304,0.388009725
4306,0.001525226
4309,0.00108233
4310,0.988922511
4313,0.023007924
4314,0.00524919
4315,0.96990794
4321,0.974196889
4324,0.000543754
4325,0.961877278
4328,0.000479157
4329,0.990052011
4332,0.000196918
4337,0.899968115
4342,0.000750392
4344,0.972469534
4352,0.960104324
4355,0.134455291
4366,0.908939986
4371,0.996756028
4372,0.943802181
4376,0.99930325
4384,0.236016789
4387,0.952567187
4389,0.339359639
4390,0.982215273
4406,7.21E-05
4407,0.955743219
4409,0.293604963
4410,0.665987269
4424,0.906518438
4434,0.909999495
4452,0.485918272
4460,0.786013782
4470,0.022594852
4480,0.219010308
4496,0.923993376
4503,0.05151049
4512,0.000203747
4518,0.99735158
4519,4.04E-05
4522,0.999612073
4525,0.000407565
4537,0.999142782
4546,0.952281559
4547,0.356530127
4553,0.002492878
4556,0.999697082
4558,0.0731092
4563,9.85E-06
4568,0.997165864
4574,0.977848152
4578,0.988111508
4587,0.215399605
4592,0.320957229
4610,0.098241169
4615,0.000606984
4619,0.999855012
4620,0.999994814
4625,0.857428806
4635,0.011348567
4636,0.01987794
4641,0.868519966
4650,0.001474807
4653,0.463300362
4665,9.32E-05
4668,0.013735021
4669,1.72E-05
4670,0.001406949
4674,0.385119667
4675,0.004740448
4676,0.011000598
4679,0.943347455
4680,0.002066595
4686,0.615492297
4699,0.000654471
4713,0.002962474
4718,0.905649827
4721,0.887416604
4722,0.023775258
4724,0.999986038
4730,9.63E-05
4731,0.975162606
4735,0.995680818
4743,0.175383489
4745,0.876150601
4746,0.6174789
4747,0.925251888
4748,0.994013412
4769,7.79E-05
4771,0.192896066
4774,0.226576309
4784,0.744936052
4797,0.971732324
4801,3.21E-06
4804,0.939851489
