shot_id_number,is_goal
1,0.3703728
8,0.39772978
17,0.4484724
20,0.89998055
33,0.41947445
34,0.35315016
35,0.39084315
36,0.5678268
37,0.55489993
38,0.61976045
45,0.4910105
50,0.503413
55,0.3409174
60,0.30582708
66,0.39134485
67,0.4077057
71,0.40295863
80,0.36828756
85,0.32853293
86,0.29698303
95,0.31809512
104,0.42542076
113,0.4084731
123,0.3927146
126,0.40527636
133,0.4148684
141,0.3991651
144,0.49516183
150,0.4095361
152,0.33996087
153,0.99196786
156,0.50806
159,0.41136336
165,0.65347016
172,0.3105929
182,0.38126764
192,0.39258564
193,0.5929477
196,0.42074493
202,0.58014905
210,0.402951
211,0.53077185
228,0.67827946
257,0.38682953
260,0.93963325
264,0.38651887
267,0.8286826
279,0.39124766
282,0.33733192
293,0.31737947
299,0.31448498
300,0.37901193
301,0.9760149
317,0.7367634
327,0.43862167
328,0.47043243
335,0.41584054
346,0.40623656
348,0.39343968
365,0.8407396
390,0.40379003
391,0.42249662
392,0.45769602
397,0.38158208
418,0.37947008
428,0.31525493
434,0.3718916
439,0.39289874
440,0.45049983
456,0.6348023
459,0.43532065
472,0.34628856
480,0.3937025
491,0.24643482
497,0.38811114
509,0.4869294
511,0.65239865
523,0.37416986
533,0.36005455
544,0.3610814
546,0.36071125
555,0.40153018
558,0.37577176
560,0.391584
573,0.37428498
591,0.71776754
596,0.3530855
597,0.35424137
601,0.35351837
605,0.40384975
617,0.39827648
628,0.3884238
634,0.32979012
646,0.42371663
649,0.3043102
651,0.33811185
654,0.36829966
656,0.41390237
657,0.4207157
669,0.40218222
670,0.40602708
693,0.7019372
694,0.3564459
699,0.39159563
711,0.42846382
718,0.68663985
722,0.3941278
723,0.9714698
725,0.736462
734,0.3949971
735,0.5267706
737,0.36603108
746,0.40802902
747,0.3837911
766,0.35307166
767,0.40840095
771,0.3155326
773,0.39726022
774,0.3907793
783,0.38773906
784,0.6091396
789,0.9044184
792,0.41750562
804,0.399908
809,0.9561054
812,0.35812694
813,0.85872453
817,0.79468024
820,0.40145582
825,0.4129864
826,0.6405716
829,0.3177947
855,0.36789876
859,0.40081334
862,0.42130986
870,0.35876724
876,0.55827504
880,0.36469793
886,0.3960075
889,0.41948786
891,0.3907496
897,0.3965459
902,0.363629
903,0.3439608
908,0.388054
909,0.35592985
920,0.41236618
922,0.40764824
924,0.40128595
932,0.37089244
934,0.3730138
937,0.39366084
941,0.37305725
943,0.37844774
950,0.36713463
952,0.32734692
954,0.40728223
963,0.41044945
975,0.42079723
979,0.29134732
981,0.37220502
983,0.35395238
985,0.37666136
989,0.35985687
995,0.63117707
998,0.31723458
1008,0.36014464
1019,0.37083533
1023,0.37595403
1026,0.9799169
1029,0.6123824
1034,0.41210324
1036,0.941154
1038,0.41234735
1039,0.6563769
1051,0.34552422
1052,0.39701366
1066,0.30672988
1087,0.39144412
1092,0.37701285
1094,0.35771793
1098,0.34667182
1099,0.22443101
1102,0.5156529
1118,0.3728925
1131,0.39410824
1133,0.39910805
1135,0.39315164
1138,0.38970754
1139,0.973291
1142,0.43173608
1151,0.38663882
1152,0.40856558
1155,0.38301668
1165,0.39397326
1167,0.29860732
1172,0.53141683
1174,0.4400611
1180,0.55522853
1200,0.5712242
1202,0.4081007
1227,0.8052984
1228,0.41033146
1229,0.4041177
1237,0.41167024
1241,0.37122485
1256,0.40742037
1279,0.36430815
1293,0.35675383
1295,0.4186309
1319,0.38829687
1320,0.39434928
1321,0.41118032
1322,0.95647115
1334,0.52730066
1351,0.43132353
1373,0.37822443
1375,0.45219836
1380,0.5527312
1382,0.4376874
1385,0.3292698
1399,0.36432183
1403,0.3971614
1428,0.41064098
1434,0.41368413
1444,0.52909774
1448,0.92493415
1466,0.4170391
1476,0.35345322
1478,0.56026524
1485,0.3799922
1491,0.36691484
1494,0.41857567
1500,0.5330479
1501,0.37290877
1503,0.40864894
1519,0.79673904
1524,0.5893316
1529,0.7703106
1533,0.39154294
1538,0.5005668
1539,0.30461186
1546,0.3883817
1555,0.54930484
1559,0.4101499
1563,0.6498254
1565,0.40910068
1574,0.59336245
1591,0.37804252
1594,0.4261353
1605,0.39445832
1611,0.22433013
1614,0.3704257
1620,0.53508973
1626,0.36501038
1630,0.39623976
1632,0.4032104
1634,0.3707993
1643,0.8551054
1651,0.4725145
1655,0.34019753
1658,0.373223
1659,0.33267927
1665,0.37384894
1675,0.022228329
1680,0.41708812
1690,0.46039143
1696,0.43566167
1714,0.5924263
1721,0.41688108
1726,0.40398562
1728,0.53145623
1734,0.78110975
1735,0.5127747
1740,0.37917534
1744,0.21168518
1747,0.3585119
1752,0.96999747
1763,0.38467658
1765,0.3754929
1769,0.8795457
1785,0.40974748
1787,0.25883004
1788,0.96943676
1793,0.34118572
1800,0.42957634
1825,0.4191404
1826,0.39216164
1834,0.40513766
1843,0.3076778
1844,0.59277683
1848,0.39413232
1849,0.5515953
1860,0.40423036
1863,0.3896132
1875,0.359541
1883,0.52410275
1890,0.518121
1892,0.40519556
1893,0.73710793
1897,0.50902355
1905,0.57561696
1908,0.7855458
1931,0.8693811
1940,0.41258064
1943,0.33909285
1947,0.49640727
1965,0.4007686
1967,0.37622267
1968,0.35036948
1972,0.989702
1982,0.55306137
1985,0.42885736
2005,0.39450613
2010,0.7537112
2021,0.3456742
2024,0.750614
2036,0.3986555
2043,0.34188768
2047,0.4000906
2049,0.3745514
2055,0.43967775
2065,0.39774132
2066,0.37513882
2070,0.38655022
2077,0.3651113
2085,0.36831227
2095,0.4157043
2097,0.36152905
2108,0.38803798
2112,0.37391394
2113,0.34607202
2122,0.286235
2139,0.37552324
2144,0.3944097
2146,0.42678607
2148,0.34823495
2149,0.3997106
2157,0.9718113
2159,0.4060528
2168,0.3927198
2176,0.4284253
2178,0.64620084
2181,0.39896238
2187,0.39357102
2188,0.36797693
2190,0.4080271
2194,0.39368317
2197,0.4780515
2214,0.42113227
2217,0.3191621
2222,0.37723273
2223,0.74898297
2226,0.38161838
2230,0.4973002
2240,0.40082514
2247,0.9922233
2250,0.44655105
2259,0.39815632
2262,0.42425978
2266,0.3766278
2305,0.56733173
2310,0.3946345
2313,0.43920287
2319,0.3984109
2320,0.8965263
2345,0.29249382
2350,0.4022698
2356,0.36558926
2360,0.3968718
2370,0.50341594
2386,0.4718292
2398,0.5126476
2414,0.3977756
2435,0.40144557
2439,0.31826827
2446,0.38117242
2458,0.4151174
2465,0.39218768
2466,0.38140798
2470,0.41537863
2495,0.46310765
2501,0.95831376
2507,0.32905823
2533,0.24027479
2537,0.68462694
2538,0.40784582
2541,0.33526292
2542,0.95303077
2544,0.37840173
2554,0.39818597
2555,0.47160977
2565,0.6037021
2575,0.4160489
2586,0.36041144
2588,0.18195328
2594,0.42595986
2617,0.40145692
2618,0.35739627
2623,0.40830904
2631,0.36162412
2640,0.3840195
2642,0.37582406
2647,0.3871484
2663,0.39308146
2664,0.40478465
2676,0.9511662
2680,0.3932295
2681,0.7594504
2691,0.4229623
2693,0.4032413
2695,0.5356341
2704,0.40199322
2708,0.40764794
2709,0.5512676
2717,0.631349
2722,0.3474839
2728,0.33114535
2732,0.29427454
2743,0.3901174
2752,0.39880562
2757,0.32672483
2761,0.40613535
2769,0.19597079
2771,0.41664356
2774,0.49547678
2776,0.4361114
2781,0.40036273
2793,0.36177662
2799,0.56189024
2803,0.51523656
2811,0.3813029
2818,0.39467913
2824,0.3954428
2828,0.39197433
2829,0.3778358
2830,0.8262342
2842,0.4006645
2847,0.41353866
2848,0.6822442
2868,0.48608562
2870,0.35628054
2885,0.24858375
2886,0.6163053
2889,0.2713007
2903,0.3858841
2904,0.39492336
2918,0.38002527
2919,0.41699097
2922,0.42715433
2923,0.39571363
2931,0.26685974
2945,0.32007876
2955,0.49461955
2957,0.38479182
2960,0.96491367
2963,0.41565436
2966,0.40423274
2972,0.33860412
2974,0.38550228
2982,0.41791305
2984,0.40787494
3016,0.33767948
3021,0.41167727
3023,0.40942755
3025,0.37004343
3029,0.39760205
3034,0.63501173
3038,0.34852234
3040,0.38138592
3051,0.12103502
3062,0.5205599
3069,0.36718273
3071,0.31849846
3076,0.47914478
3079,0.30839232
3081,0.42560956
3082,0.7583969
3084,0.9448869
3098,0.38715267
3104,0.89832306
3105,0.3533756
3114,0.38789365
3118,0.3947621
3122,0.36123034
3132,0.4515902
3138,0.6569963
3141,0.40009928
3156,0.399672
3162,0.2846499
3167,0.513538
3170,0.34971103
3171,0.37202695
3172,0.7998138
3176,0.6374984
3180,0.39090827
3189,0.3742155
3198,0.44126415
3206,0.7003512
3215,0.39816013
3222,0.79616886
3228,0.53286237
3229,0.38022476
3232,0.56819963
3233,0.45079044
3238,0.45688826
3256,0.3823822
3264,0.9933082
3273,0.83006155
3275,0.44129845
3285,0.9253533
3289,0.7866136
3294,0.37566477
3306,0.4175005
3311,0.3474844
3318,0.98743767
3322,0.35842547
3324,0.37927887
3334,0.40807053
3341,0.39878348
3345,0.5219391
3346,0.35263065
3352,0.3771927
3368,0.9883781
3371,0.41915694
3372,0.40526277
3375,0.4952275
3384,0.35836864
3387,0.4289975
3393,0.5634863
3406,0.9748111
3411,0.40437227
3412,0.33451864
3414,0.728405
3417,0.46213347
3420,0.40254214
3423,0.72278947
3436,0.41937044
3438,0.4066736
3442,0.39959103
3443,0.41332543
3451,0.3786299
3461,0.32598132
3489,0.3966408
3491,0.36088765
3510,0.44217986
3515,0.37971818
3527,0.44999874
3530,0.83584106
3540,0.37014803
3582,0.43590564
3604,0.6524029
3605,0.6516262
3609,0.34645757
3624,0.38273135
3628,0.34578136
3630,0.30652747
3641,0.40436217
3642,0.39867145
3648,0.76268613
3650,0.33316424
3652,0.7723392
3660,0.3726206
3664,0.40793213
3670,0.40912375
3672,0.40997908
3680,0.36156023
3682,0.43183327
3685,0.3739272
3686,0.41198748
3689,0.58975863
3705,0.7812004
3712,0.39089885
3713,0.9740588
3719,0.41897455
3721,0.41996753
3723,0.46271962
3724,0.5632734
3727,0.3965887
3733,0.6048532
3734,0.42867723
3742,0.5181539
3770,0.34522867
3777,0.8256068
3778,0.433398
3780,0.54669577
3783,0.3310217
3784,0.9598746
3788,0.40358207
3790,0.38816452
3794,0.38663393
3795,0.3900052
3796,0.3889746
3801,0.38143918
3806,0.37874553
3813,0.81391996
3814,0.4090296
3818,0.38752013
3824,0.42102727
3836,0.37724537
3853,0.33248582
3855,0.921971
3858,0.3887714
3861,0.31468734
3866,0.41282326
3870,0.38595748
3874,0.5015829
3876,0.42953447
3878,0.37496164
3890,0.37482023
3900,0.37782693
3904,0.39441848
3906,0.57765335
3907,0.64604425
3908,0.5559256
3912,0.32968578
3918,0.39242974
3923,0.3052998
3924,0.35934135
3925,0.9464889
3927,0.37128195
3955,0.38474584
3964,0.39793688
3969,0.39229044
3974,0.39769697
3976,0.4190032
3984,0.39681152
3991,0.39797196
3993,0.39762342
4009,0.7594061
4011,0.3870016
4020,0.32272518
4033,0.311489
4041,0.41195256
4045,0.40810797
4052,0.34346807
4055,0.6097666
4056,0.4166775
4057,0.30981585
4067,0.39991572
4069,0.29221708
4077,0.43251556
4094,0.38597456
4095,0.32797965
4100,0.29270497
4119,0.9052801
4130,0.36166653
4131,0.3399692
4132,0.3945771
4134,0.38671637
4137,0.33183965
4138,0.37689844
4143,0.44640124
4145,0.3951778
4148,0.93447196
4163,0.4051481
4166,0.39948133
4169,0.4072099
4170,0.24265392
4174,0.40519476
4180,0.37262306
4199,0.39686474
4201,0.3980843
4203,0.39856207
4210,0.3927161
4211,0.47703212
4213,0.6393676
4225,0.52905285
4235,0.40378276
4242,0.55657345
4245,0.8652443
4250,0.8060341
4252,0.38138756
4254,0.38657779
4263,0.5792111
4264,0.33844328
4268,0.39149505
4270,0.35567704
4282,0.3455712
4283,0.39026317
4291,0.909645
4304,0.3420324
4306,0.41205713
4309,0.36087206
4310,0.37095705
4313,0.428103
4314,0.43511757
4315,0.57697433
4321,0.8024426
4324,0.3075317
4325,0.5485721
4328,0.37438717
4329,0.46069145
4332,0.3405896
4337,0.39169052
4342,0.3999535
4344,0.5181148
4352,0.4717608
4355,0.3071105
4366,0.5712024
4371,0.40025058
4372,0.30177933
4376,0.3995762
4384,0.29256868
4387,0.98123896
4389,0.3803716
4390,0.985319
4406,0.37531418
4407,0.4570771
4409,0.8041426
4410,0.37026092
4424,0.42988464
4434,0.9806042
4452,0.37403798
4460,0.565144
4470,0.40461314
4480,0.43096226
4496,0.83728844
4503,0.41576156
4512,0.38231924
4518,0.29927236
4519,0.384046
4522,0.39058307
4525,0.2670352
4537,0.46790278
4546,0.33331633
4547,0.4261838
4553,0.34406215
4556,0.3126554
4558,0.40529132
4563,0.3599642
4568,0.29272383
4574,0.47548252
4578,0.5173004
4587,0.30483133
4592,0.3688923
4610,0.38875002
4615,0.39303058
4619,0.39067844
4620,0.40500402
4625,0.5228633
4635,0.40333673
4636,0.4203186
4641,0.39203748
4650,0.38358825
4653,0.52162725
4665,0.3794617
4668,0.41868797
4669,0.27045512
4670,0.40875065
4674,0.3877963
4675,0.39205056
4676,0.38942474
4679,0.6374856
4680,0.34149614
4686,0.3890853
4699,0.41804725
4713,0.33748603
4718,0.53464544
4721,0.62878346
4722,0.4297595
4724,0.41670704
4730,0.2916951
4731,0.9682335
4735,0.39156008
4743,0.44724357
4745,0.33214104
4746,0.29646754
4747,0.7563115
4748,0.3200349
4769,0.3605606
4771,0.3196604
4774,0.28126398
4784,0.40933573
4797,0.5660989
4801,0.30545023
4804,0.9455916
4820,0.9002321
4833,0.32606968
4834,0.40748137
4851,0.42831585
4859,0.9511535
4860,0.42403242
4863,0.36390403
4873,0.5761605
4881,0.50007004
4892,0.4513942
4908,0.37757847
4911,0.37715438
4915,0.96140933
4922,0.43987828
4929,0.35565874
4936,0.3426749
4939,0.4563993
4951,0.13428777
4956,0.35022247
4961,0.3768715
4964,0.47525716
4981,0.87673146
4991,0.6977018
4992,0.385833
4997,0.39568233
5004,0.42601645
5010,0.96731186
5012,0.40353796
5015,0.42769754
5020,0.8124984
5030,0.36830705
5051,0.38085443
5052,0.51415646
5057,0.62850994
5058,0.5006712
5060,0.38497087
5061,0.5549905
5064,0.37963906
5078,0.38926125
5080,0.5265878
5088,0.28630355
5089,0.39056972
5090,0.85883355
5103,0.38400328
5108,0.38260585
5114,0.5055516
5115,0.40216103
5124,0.3626748
5137,0.2764957
5139,0.31126302
5144,0.4728408
5149,0.37754545
5157,0.42228386
5163,0.40821022
5174,0.4084414
5176,0.41626525
5179,0.9900193
5186,0.40094042
5203,0.41010806
5204,0.008465992
5206,0.39650235
5207,0.9274346
5220,0.36181918
5221,0.41452736
5224,0.38784903
5227,0.39565587
5229,0.4026996
5232,0.36410353
5240,0.39682847
5242,0.37449437
5243,0.43999493
5245,0.5445557
5248,0.40308118
5249,0.31085843
5254,0.4679082
5269,0.26218027
5272,0.93973917
5276,0.42039505
5286,0.35110462
5290,0.35281974
5308,0.37457296
5316,0.3882702
5318,0.3866313
5319,0.5359897
5320,0.4074416
5322,0.42096162
5324,0.23665603
5331,0.39896098
5336,0.3941973
5344,0.38552547
5354,0.30039588
5356,0.37416282
5358,0.4840376
5361,0.37883386
5365,0.37278658
5370,0.27812934
5376,0.280694
5383,0.38090834
5384,0.3591879
5385,0.53453445
5393,0.39783233
5397,0.4299789
5398,0.3863841
5402,0.36357024
5407,0.3238303
5409,0.32712927
5425,0.5713529
5428,0.5194778
5430,0.3359186
5442,0.88440937
5447,0.9771857
5470,0.8718789
5485,0.4049939
5493,0.45734623
5502,0.39047316
5504,0.35427734
5517,0.52962434
5522,0.28374475
5527,0.3607759
5528,0.37423125
5536,0.639837
5545,0.32676208
5576,0.9936811
5577,0.41741627
5592,0.35932383
5594,0.37427482
5595,0.5596219
5596,0.30102316
5599,0.35090086
5606,0.3601286
5617,0.3947288
5625,0.3931691
5626,0.99078405
5627,0.38193747
5642,0.33167532
5659,0.45825124
5664,0.2725271
5666,0.39669448
5671,0.9699
5674,0.40287688
5677,0.36773148
5681,0.3680277
5683,0.4555943
5700,0.38462654
5713,0.35253078
5715,0.29680192
5718,0.3186662
5726,0.37933633
5738,0.42175648
5741,0.49967077
5743,0.38692015
5753,0.33487988
5761,0.41119024
5789,0.5884296
5797,0.35859755
5803,0.99469477
5810,0.7278548
5813,0.41506672
5817,0.37495774
5818,0.9802735
5822,0.30441555
5829,0.51712334
5846,0.40102658
5847,0.34907043
5854,0.35811484
5858,0.38670343
5863,0.957337
5869,0.38598466
5870,0.41919005
5876,0.399687
5881,0.2736468
5901,0.37690985
5922,0.4085343
5928,0.39571747
5933,0.3750957
5934,0.1948673
5946,0.8814577
5951,0.37916544
5955,0.39214906
5956,0.3377108
5965,0.37931025
5972,0.2898579
5981,0.36241192
5997,0.37716207
6005,0.37638235
6009,0.34794885
6010,0.3687692
6015,0.48390883
6039,0.3976334
6047,0.36419433
6051,0.37924826
6056,0.35983557
6061,0.41268674
6064,0.3188858
6065,0.37831488
6070,0.4403814
6085,0.33570552
6086,0.40559515
6091,0.27869195
6097,0.3583334
6099,0.40121654
6104,0.26677936
6108,0.96402866
6109,0.30987817
6124,0.33467776
6142,0.40155217
6144,0.3297812
6150,0.5722772
6154,0.52011234
6155,0.36526567
6156,0.39528438
6158,0.36481565
6159,0.43776476
6169,0.37933266
6170,0.43804175
6179,0.35011593
6184,0.33879432
6186,0.40329888
6204,0.41094843
6230,0.39787883
6231,0.3853435
6232,0.93428576
6235,0.41465366
6237,0.39226526
6239,0.39500102
6263,0.36357787
6265,0.37494358
6270,0.2389973
6271,0.38169044
6278,0.35517195
6279,0.35183138
6288,0.3622874
6294,0.9661677
6295,0.4935719
6302,0.94348955
6306,0.7460007
6322,0.3378987
6324,0.26633638
6327,0.8318219
6331,0.66199046
6334,0.39610168
6338,0.6075661
6339,0.5740312
6362,0.34228638
6372,0.45571715
6375,0.4439419
6393,0.39618003
6394,0.39270207
6405,0.28577393
6406,0.84315413
6416,0.4004212
6421,0.37043932
6422,0.33936718
6440,0.46363702
6457,0.3104225
6460,0.5623948
6463,0.41483608
6474,0.2772966
6476,0.39393526
6477,0.45068768
6482,0.38406718
6488,0.41334444
6489,0.44661468
6494,0.51920795
6499,0.36206898
6507,0.70729524
6524,0.52478147
6527,0.360643
6531,0.7514351
6536,0.82799774
6538,0.41245893
6542,0.3813659
6565,0.4077162
6584,0.41595116
6588,0.27746794
6597,0.38551196
6603,0.42653394
6609,0.9365304
6613,0.5882434
6622,0.41637
6630,0.413257
6637,0.38166976
6639,0.39143577
6640,0.36730105
6646,0.35788798
6647,0.28507435
6648,0.35395062
6669,0.42184606
6680,0.29321563
6681,0.42994383
6684,0.39525908
6693,0.41983494
6694,0.50049675
6704,0.5015983
6706,0.3858731
6710,0.5909679
6713,0.29344893
6718,0.54043114
6732,0.33682105
6737,0.36247027
6739,0.4168786
6742,0.9714317
6746,0.39857268
6753,0.31048143
6771,0.39906597
6784,0.007238045
6790,0.46119595
6795,0.35386714
6807,0.40103507
6808,0.61778927
6818,0.40346032
6823,0.37883723
6830,0.3844123
